outer_iter,p_penal,p_step,lambda_correction,lambda_penalty,lambda_reference,lambda_effective,compliance,volume_fraction_before,volume_residual_before,volume_fraction,volume_residual,theta_state_change,design_change,compliance_change,mechanics_ksp_its,design_iters,design_ls_evals,design_grad_norm_last,mechanics_message,design_message
1,1.0,0.0,0.0,3.9999999999999982,3.301519384370495,7.3015193843704935,3.8951335718991387,0.7999999999999998,0.3999999999999998,0.6694303147826478,0.2694303147826478,inf,0.39491163599798956,inf,9,20,120,0.0013492743195857382,CONVERGED_RTOL,Maximum number of iterations reached
2,1.0,0.0,10.67435288390347,2.694303147826478,5.061407632153986,18.430063663883935,3.6200385677885953,0.6694303147826478,0.2694303147826478,0.4363234183861262,0.03632341838612618,0.39491163599798956,0.3998278705691413,0.07062530694587094,9,11,66,0.0011278232847953358,CONVERGED_RTOL,Gradient norm converged
3,1.0,0.0,12.880524408449007,0.36323418386126183,15.370247603965447,28.614006196275717,5.619814258993543,0.4363234183861262,0.03632341838612618,0.3643606216375043,-0.0356393783624957,0.3998278705691413,0.21177474407842883,0.5524183385776932,9,7,42,0.0014159653797473173,CONVERGED_RTOL,Gradient norm converged
4,1.0,0.0,6.307091569853396,-0.356393783624957,24.683796091853083,30.634493878081525,6.92496644933858,0.3643606216375043,-0.0356393783624957,0.3511517244703872,-0.048848275529612795,0.21177474407842883,0.09562369045938912,0.23224116139717008,9,5,30,0.0011545459564820486,CONVERGED_RTOL,Gradient norm converged
5,1.0,0.0,-8.16203890148603,-0.48848275529612795,27.42796619279236,18.777444536010204,7.165631296588051,0.3511517244703872,-0.048848275529612795,0.3975113812229838,-0.002488618777016227,0.09562369045938912,0.2482708124002537,0.03475321490871017,8,6,36,0.0012111145866592287,CONVERGED_RTOL,Gradient norm converged
6,1.0,0.0,-8.981131921679022,-0.02488618777016227,19.73419039261202,10.728172283162836,5.990178446680572,0.3975113812229838,-0.002488618777016227,0.4697745250500841,0.06977452505008408,0.2482708124002537,0.2515925933751651,0.1640403756842997,9,9,54,0.0011863424855209665,CONVERGED_RTOL,Gradient norm converged
7,1.0,0.0,7.54219322103021,0.6977452505008408,12.429556445045895,20.669494916576948,4.842147790390021,0.4697745250500841,0.06977452505008408,0.4061070784965788,0.006107078496578766,0.2515925933751651,0.16634403898071726,0.19165216303810226,9,7,42,0.0011702670682948765,CONVERGED_RTOL,Gradient norm converged
8,1.0,0.0,8.453092543680832,0.06107078496578766,18.25792360943981,26.77208693808643,5.785315371065979,0.4061070784965788,0.006107078496578766,0.36631905649565666,-0.033680943504343364,0.16634403898071726,0.12799296466651422,0.1947828983138056,9,5,30,0.001140334145465757,CONVERGED_RTOL,Gradient norm converged
9,1.0,0.0,1.073763420526923,-0.33680943504343364,24.40145098458113,25.138404970064617,6.616244241961416,0.36631905649565666,-0.033680943504343364,0.3665384806947054,-0.03346151930529462,0.12799296466651422,0.02615387127874529,0.1436272385514455,9,1,6,0.0010207385466085269,CONVERGED_RTOL,Gradient norm converged
10,1.0,0.0,-8.724352057846218,-0.3346151930529462,24.335967461118415,15.277000210219251,6.601146213796152,0.3665384806947054,-0.03346151930529462,0.414901415735724,0.014901415735723955,0.02615387127874529,0.18697290305296854,0.0022819635450441102,7,5,30,0.0011321569495275907,CONVERGED_RTOL,Gradient norm converged
11,1.0,0.2,-4.372667636216105,0.14901415735723955,17.221543985498467,12.997890506639601,5.603611940868998,0.414901415735724,0.014901415735723955,0.43903534295636404,0.039035342956364016,0.18697290305296854,0.07743318193062224,0.15111531249563065,9,5,30,0.001041729339144951,CONVERGED_RTOL,Gradient norm converged
12,1.2,0.2,3.694318872328383,0.39035342956364016,24.874953629912874,28.959625931804894,6.730706872598553,0.43903534295636404,0.039035342956364016,0.41378187899878066,0.013781878998780639,0.07743318193062224,0.09041615649592515,0.20113722071103438,9,3,18,0.0011085226080246918,CONVERGED_RTOL,Gradient norm converged
13,1.4,0.2,7.808202084661244,0.1378187899878064,47.11884191257781,55.06486278722686,9.617039754425615,0.41378187899878066,0.013781878998780639,0.3848269806394773,-0.015173019360522733,0.09041615649592515,0.127827165445881,0.428830572547683,10,6,36,0.0010452112627971479,CONVERGED_RTOL,Gradient norm converged
14,1.5999999999999999,0.2,-0.7710191223581928,-0.15173019360522733,90.95026371623742,90.02751440027399,14.487060499787944,0.3848269806394773,-0.015173019360522733,0.37385007271908505,-0.026149927280914975,0.127827165445881,0.106362938485497,0.506394989489486,11,8,48,0.001022025372758045,CONVERGED_RTOL,Gradient norm converged
15,1.7999999999999998,0.2,-29.31113251067397,-0.26149927280914975,150.11528341176304,120.54265162827993,20.321961892413185,0.37385007271908505,-0.026149927280914975,0.3813334836459036,-0.01866651635409644,0.106362938485497,0.1014539894268728,0.4027664130146105,13,11,66,0.0011311296306132656,CONVERGED_RTOL,Gradient norm converged
16,1.9999999999999998,0.2,-62.93668522433994,-0.1866651635409644,200.38092372429625,137.25757333641536,25.19058530779945,0.3813334836459036,-0.01866651635409644,0.4010624906969798,0.0010624906969797787,0.1014539894268728,0.10869798784065554,0.23957447815133787,14,18,108,0.0011691106234301399,CONVERGED_RTOL,Gradient norm converged
17,2.1999999999999997,0.0,-60.381850816628585,0.010624906969797787,225.46181706873847,165.0905911590797,28.173107252033496,0.4010624906969798,0.0010624906969797787,0.41529734591927825,0.015297345919278227,0.10869798784065554,0.09043402403941048,0.11839827887248838,14,20,120,0.0012510027086055815,CONVERGED_RTOL,Maximum number of iterations reached
18,2.1999999999999997,0.0,-18.99424192915434,0.15297345919278227,167.25923366573812,148.4179651957766,24.480578211261005,0.41529734591927825,0.015297345919278227,0.4202709824786834,0.020270982478683364,0.09043402403941048,0.06328457202024579,0.13106573611989392,13,20,120,0.0010191446229050685,CONVERGED_RTOL,Maximum number of iterations reached
19,2.1999999999999997,0.0,21.69186601127987,0.20270982478683364,148.0791432129377,169.97371904900442,23.068582804887562,0.4202709824786834,0.020270982478683364,0.40679754049939754,0.006797540499397514,0.06328457202024579,0.059654195312075484,0.05767818857006932,13,14,84,0.0012241029987330916,CONVERGED_RTOL,Gradient norm converged
20,2.1999999999999997,0.0,33.77075368855221,0.06797540499397514,165.94738628498672,199.7861153785329,24.626773551634678,0.40679754049939754,0.006797540499397514,0.3913112363037986,-0.008688763696201418,0.059654195312075484,0.06360180660342872,0.06754601095031204,13,13,78,0.0014280139589350647,CONVERGED_RTOL,Gradient norm converged
21,2.1999999999999997,0.0,16.46822218336214,-0.08688763696201418,193.39927767967325,209.78061222607337,26.808986045299907,0.3913112363037986,-0.008688763696201418,0.38391871360006535,-0.01608128639993467,0.06360180660342872,0.05462951445698982,0.08861138423552761,14,18,108,0.0011148581168895768,CONVERGED_RTOL,Gradient norm converged
22,2.1999999999999997,0.0,-20.85308790352568,-0.1608128639993467,203.23970057763395,182.22579981010892,27.652560461883848,0.38391871360006535,-0.01608128639993467,0.39070191481814287,-0.009298085181857152,0.05462951445698982,0.05799655263604076,0.03146610674340795,14,14,84,0.0012594175931980246,CONVERGED_RTOL,Gradient norm converged
23,2.1999999999999997,0.0,-43.52996848319747,-0.09298085181857152,177.94846729183695,134.3255179568209,25.771089513478277,0.39070191481814287,-0.009298085181857152,0.41113521151085375,0.011135211510853726,0.05799655263604076,0.08596327348657655,0.06803966493442737,14,10,60,0.0013211942928135802,CONVERGED_RTOL,Gradient norm converged
24,2.1999999999999997,0.0,-19.752042627275387,0.11135211510853726,132.9822862688922,113.34159575672535,22.08741440667565,0.41113521151085375,0.011135211510853726,0.42367024945304677,0.023670249453046743,0.08596327348657655,0.0705295509044349,0.14293827604285284,15,8,48,0.0012621404555975804,CONVERGED_RTOL,Gradient norm converged
25,2.1999999999999997,0.0,18.020644038578432,0.23670249453046743,111.38142659695662,129.63877313006552,20.070540845112895,0.42367024945304677,0.023670249453046743,0.41246885408622885,0.012468854086228831,0.0705295509044349,0.056492120586652546,0.09131324855086609,15,9,54,0.0011071707118155301,CONVERGED_RTOL,Gradient norm converged
26,2.1999999999999997,0.0,34.68622911241994,0.12468854086228831,123.17538226995515,157.98629992323737,20.869006585305524,0.41246885408622885,0.012468854086228831,0.3943186181349102,-0.0056813818650898185,0.056492120586652546,0.06544837593732956,0.03978297079059794,15,12,72,0.0010646262586157863,CONVERGED_RTOL,Gradient norm converged
27,2.1999999999999997,0.0,26.28855251577159,-0.056813818650898185,146.6107756164669,172.84251431358757,22.661702810367217,0.3943186181349102,-0.0056813818650898185,0.3834312036793327,-0.016568796320667323,0.06544837593732956,0.06563104940253674,0.08590232686609926,17,15,90,0.001003134039823542,CONVERGED_RTOL,Gradient norm converged
28,2.1999999999999997,0.2,-2.861416439480003,-0.16568796320667323,158.16288922765824,155.13578482497158,23.36733267203477,0.3834312036793327,-0.016568796320667323,0.3848901221185596,-0.015109877881440414,0.06563104940253674,0.07744086150565381,0.031137548116849528,19,10,60,0.0012110138693700978,CONVERGED_RTOL,Gradient norm converged
29,2.4,0.2,-31.539279738748448,-0.15109877881440414,213.8530316047982,182.16265308723536,27.45362363956052,0.3848901221185596,-0.015109877881440414,0.39224721592492817,-0.00775278407507185,0.07744086150565381,0.10164510108361366,0.17487194729829317,27,19,114,0.0010852864249264588,CONVERGED_RTOL,Gradient norm converged
30,2.6,0.0,-51.434756272726645,-0.0775278407507185,226.35104698004565,174.8387628665683,29.11917485559737,0.39224721592492817,-0.00775278407507185,0.4062375807162739,0.006237580716273894,0.10164510108361366,0.12434154337993132,0.06066780975451281,40,20,120,0.001283521354820744,CONVERGED_RTOL,Maximum number of iterations reached
31,2.6,0.0,-34.49216116371298,0.06237580716273894,135.82605380207218,101.39626844552194,23.013832124789932,0.4062375807162739,0.006237580716273894,0.42949625008458847,0.02949625008458845,0.12434154337993132,0.14169256334733862,0.20966743601369092,46,20,120,0.0013328543047404142,CONVERGED_RTOL,Maximum number of iterations reached
32,2.6,0.0,13.584149847671263,0.2949625008458845,77.3738130917565,91.25292544027366,18.046955271459098,0.42949625008458847,0.02949625008458845,0.42724816811287325,0.027248168112873228,0.14169256334733862,0.0896548260949119,0.2158213732679764,51,20,120,0.0012515790706558267,CONVERGED_RTOL,Maximum number of iterations reached
33,2.6,0.0,38.88368584756981,0.2724816811287323,63.97556157635775,103.1317291050563,16.857512311574176,0.42724816811287325,0.027248168112873228,0.4109113458743816,0.010911345874381584,0.0896548260949119,0.08032240219663622,0.06590823449127743,48,20,120,0.0014211172397760056,CONVERGED_RTOL,Maximum number of iterations reached
34,2.6,0.0,47.260399605979046,0.10911345874381584,62.81292836569442,110.18244143041728,17.044425751552936,0.4109113458743816,0.010911345874381584,0.3967925218847278,-0.003207478115272222,0.08032240219663622,0.0782058495895944,0.011087842412573955,57,20,120,0.0014710922260060544,CONVERGED_RTOL,Maximum number of iterations reached
35,2.6,0.0,44.842746488909526,-0.03207478115272222,57.44849426435986,102.25916597211668,17.066676824356996,0.3967925218847278,-0.003207478115272222,0.3896755323733272,-0.010324467626672829,0.0782058495895944,0.08003731243012879,0.0013054750643055862,48,20,120,0.0012415886873924995,CONVERGED_RTOL,Maximum number of iterations reached
36,2.6,0.0,37.72524505810773,-0.10324467626672829,44.75330028669336,82.37530066853436,16.40707021492129,0.3896755323733272,-0.010324467626672829,0.3898016090767193,-0.010198390923280731,0.08003731243012879,0.08904614127727213,0.038648801768739,61,20,120,0.0010263826937632965,CONVERGED_RTOL,Maximum number of iterations reached
